经验内容,可信度分类,真实分类,匹配结果
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约10月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（外出，约8月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约8月龄）,待验证经验,科学经验,错误
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约4月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约60月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约1月龄）,待验证经验,科学经验,错误
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约2月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约4月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（外出，约48月龄）,科学经验,科学经验,正确
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约18月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（在家，约12月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约4月龄）,科学经验,科学经验,正确
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（在家，约12月龄）,科学经验,科学经验,正确
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（在家，约4月龄）,科学经验,科学经验,正确
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约48月龄）,科学经验,科学经验,正确
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约10月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约1月龄）,科学经验,科学经验,正确
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（夜间，约60月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约2月龄）,科学经验,科学经验,正确
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约60月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约10月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约6月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约36月龄）,科学经验,科学经验,正确
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约2月龄）,科学经验,科学经验,正确
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（外出，约48月龄）,科学经验,科学经验,正确
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约3月龄）,科学经验,科学经验,正确
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（白天，约12月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约1月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约1月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约18月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约24月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约8月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约1月龄）,科学经验,科学经验,正确
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（白天，约18月龄）,科学经验,科学经验,正确
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约1月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约3月龄）,科学经验,科学经验,正确
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约1月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约4月龄）,科学经验,科学经验,正确
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（白天，约4月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约8月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约2月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约24月龄）,科学经验,科学经验,正确
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约36月龄）,科学经验,科学经验,正确
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约6月龄）,科学经验,科学经验,正确
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约2月龄）,科学经验,科学经验,正确
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约1月龄）,科学经验,科学经验,正确
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约10月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约60月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约48月龄）,科学经验,科学经验,正确
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约24月龄）,科学经验,科学经验,正确
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约48月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约12月龄）,科学经验,科学经验,正确
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约8月龄）,科学经验,科学经验,正确
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约4月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约1月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约8月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约12月龄）,科学经验,科学经验,正确
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约4月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约2月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约6月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约1月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约48月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约24月龄）,科学经验,科学经验,正确
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约60月龄）,科学经验,科学经验,正确
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（外出，约36月龄）,科学经验,科学经验,正确
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（白天，约36月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约2月龄）,科学经验,科学经验,正确
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（在家，约18月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约24月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约18月龄）,科学经验,科学经验,正确
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（在家，约10月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约36月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约3月龄）,科学经验,科学经验,正确
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约10月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约10月龄）,科学经验,科学经验,正确
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（外出，约24月龄）,科学经验,科学经验,正确
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约4月龄）,科学经验,科学经验,正确
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约1月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约3月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约2月龄）,科学经验,科学经验,正确
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（白天，约8月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约8月龄）,科学经验,科学经验,正确
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（白天，约36月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约48月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约36月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约18月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约4月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约8月龄）,科学经验,科学经验,正确
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（白天，约36月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约12月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约10月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约48月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约8月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约3月龄）,科学经验,科学经验,正确
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约2月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约60月龄）,科学经验,科学经验,正确
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（外出，约8月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约6月龄）,待验证经验,科学经验,错误
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约8月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约24月龄）,科学经验,科学经验,正确
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（夜间，约2月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约6月龄）,待验证经验,科学经验,错误
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约18月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约1月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约6月龄）,科学经验,科学经验,正确
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（夜间，约8月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约10月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约48月龄）,待验证经验,科学经验,错误
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约60月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约36月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约4月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约8月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约48月龄）,科学经验,科学经验,正确
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约4月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约2月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（夜间，约3月龄）,科学经验,科学经验,正确
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（在家，约48月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约8月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约48月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约6月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约2月龄）,科学经验,科学经验,正确
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（白天，约36月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约8月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约4月龄）,科学经验,科学经验,正确
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（夜间，约18月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约36月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约4月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约4月龄）,科学经验,科学经验,正确
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（外出，约1月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约8月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约2月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约3月龄）,科学经验,科学经验,正确
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（外出，约24月龄）,科学经验,科学经验,正确
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约48月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约6月龄）,科学经验,科学经验,正确
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约48月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约8月龄）,待验证经验,科学经验,错误
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约48月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约48月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约6月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约12月龄）,科学经验,科学经验,正确
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约1月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约3月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约60月龄）,科学经验,科学经验,正确
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约10月龄）,科学经验,科学经验,正确
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约48月龄）,科学经验,科学经验,正确
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约2月龄）,待验证经验,科学经验,错误
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约60月龄）,科学经验,科学经验,正确
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（在家，约18月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约18月龄）,科学经验,科学经验,正确
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约4月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约6月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（夜间，约10月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约2月龄）,科学经验,科学经验,正确
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（白天，约48月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约2月龄）,科学经验,科学经验,正确
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（在家，约36月龄）,科学经验,科学经验,正确
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（外出，约8月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约10月龄）,科学经验,科学经验,正确
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约48月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约48月龄）,科学经验,科学经验,正确
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约18月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约8月龄）,科学经验,科学经验,正确
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约24月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约18月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约1月龄）,科学经验,科学经验,正确
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约24月龄）,科学经验,科学经验,正确
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（外出，约24月龄）,科学经验,科学经验,正确
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约4月龄）,科学经验,科学经验,正确
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约3月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约1月龄）,科学经验,科学经验,正确
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约4月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约18月龄）,科学经验,科学经验,正确
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约10月龄）,科学经验,科学经验,正确
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约18月龄）,科学经验,科学经验,正确
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约18月龄）,科学经验,科学经验,正确
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约24月龄）,科学经验,科学经验,正确
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约3月龄）,科学经验,科学经验,正确
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约2月龄）,科学经验,科学经验,正确
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约24月龄）,科学经验,科学经验,正确
