经验内容,真实价值评分,预测价值评分,相似度,误差
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.2,90.0,1.0,-2.2
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,95.5,92.5,0.840909,-3.0
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.7,94.6,0.95,-2.1
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,92.7,91.8,0.896552,-0.9
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,94.6,91.5,0.903226,-3.1
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,94.6,94.9,0.891892,0.3
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.4,94.3,0.880952,0.9
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,91.1,90.1,0.93617,-1.0
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,91.3,90.4,0.954545,-0.9
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,88.8,90.0,1.0,1.2
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,88.5,89.4,0.979167,0.9
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,86.7,93.0,0.828571,6.3
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,94.0,94.6,0.945946,0.6
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,93.2,89.4,0.979167,-3.8
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,93.3,91.5,0.903226,-1.8
48个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,91.2,93.0,0.916667,1.8
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,93.7,89.4,0.979167,-4.3
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.9,93.6,0.941176,0.7
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,88.2,94.3,0.880952,6.1
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,89.9,94.6,0.95,4.7
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.8,93.6,0.941176,0.8
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,89.9,90.0,1.0,0.1
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.8,90.0,1.0,-2.8
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,88.6,91.0,0.9,2.4
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,92.8,94.6,0.945946,1.8
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,90.8,90.4,0.954545,-0.4
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,93.3,94.6,0.945946,1.3
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,92.5,93.0,0.828571,0.5
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,88.5,93.0,0.828571,4.5
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,96.9,94.9,0.891892,-2.0
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,91.2,91.4,0.888889,0.2
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,93.4,91.8,0.886364,-1.6
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,90.2,90.4,0.954545,0.2
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.4,94.6,0.95,1.2
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,93.4,89.4,0.979167,-4.0
24个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,91.4,95.7,0.9375,4.3
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,92.0,90.1,0.93617,-1.9
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,88.8,91.5,0.903226,2.7
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,94.2,91.4,0.888889,-2.8
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,90.1,90.0,1.0,-0.1
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,94.8,91.8,0.886364,-3.0
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,97.9,94.6,0.945946,-3.3
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,92.7,90.1,0.93617,-2.6
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,93.2,93.6,0.941176,0.4
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,93.8,95.8,0.904762,2.0
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,92.1,89.4,0.979167,-2.7
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,95.5,94.6,0.95,-0.9
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,91.8,91.8,0.886364,0.0
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,93.8,90.1,0.93617,-3.7
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,92.8,93.0,0.828571,0.2
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,92.1,95.8,0.904762,3.7
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,91.7,94.9,0.891892,3.2
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,93.3,94.6,0.945946,1.3
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,97.0,94.6,0.945946,-2.4
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.2,94.6,0.95,-1.6
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.0,87.9,0.923077,-2.1
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,92.5,94.5,0.906977,2.0
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,91.8,94.3,0.949153,2.5
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,87.5,90.4,0.954545,2.9
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,93.7,91.8,0.896552,-1.9
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,93.2,89.4,0.979167,-3.8
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,93.7,91.5,0.903226,-2.2
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,96.2,95.8,0.904762,-0.4
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,92.5,91.8,0.896552,-0.7
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,91.8,92.5,0.840909,0.7
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,92.4,94.3,0.949153,1.9
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,88.1,89.4,0.979167,1.3
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,92.8,91.8,0.896552,-1.0
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,92.5,96.0,0.861111,3.5
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,94.3,89.4,0.979167,-4.9
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.3,93.6,0.941176,-0.7
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.1,89.4,0.979167,-1.7
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,89.7,94.5,0.906977,4.8
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,93.1,91.4,0.888889,-1.7
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,94.4,91.8,0.886364,-2.6
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,90.3,94.3,0.880952,4.0
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,88.4,89.4,0.979167,1.0
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,95.0,94.6,0.945946,-0.4
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,95.2,91.4,0.888889,-3.8
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,91.2,91.4,0.888889,0.2
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,94.0,91.8,0.896552,-2.2
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,91.8,95.8,0.904762,4.0
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,94.9,90.0,1.0,-4.9
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,90.5,90.4,0.954545,-0.1
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,95.2,91.8,0.886364,-3.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,89.4,87.9,0.923077,-1.5
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,88.3,93.0,0.828571,4.7
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,91.7,91.0,0.9,-0.7
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,94.8,91.0,0.9,-3.8
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,93.7,92.5,0.840909,-1.2
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,90.7,89.4,0.979167,-1.3
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,88.0,90.4,0.954545,2.4
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,94.7,94.9,0.891892,0.2
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,91.9,87.9,0.923077,-4.0
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,93.2,91.8,0.896552,-1.4
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,94.5,94.9,0.891892,0.4
6个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,95.7,91.5,0.93617,-4.2
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,90.2,93.0,0.828571,2.8
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,89.4,94.3,0.880952,4.9
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,92.0,90.4,0.954545,-1.6
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,91.5,91.0,0.9,-0.5
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,94.3,94.6,0.945946,0.3
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,93.4,96.0,0.861111,2.6
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,92.6,91.8,0.896552,-0.8
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,94.3,92.5,0.840909,-1.8
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,94.1,91.4,0.888889,-2.7
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,93.2,92.5,0.840909,-0.7
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,91.9,94.3,0.949153,2.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,89.8,87.9,0.923077,-1.9
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,94.9,94.3,0.949153,-0.6
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.4,94.6,0.95,1.2
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,90.6,94.3,0.880952,3.7
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,91.0,94.3,0.949153,3.3
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,89.2,91.0,0.9,1.8
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.9,94.3,0.880952,0.4
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,90.4,94.6,0.95,4.2
36个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,90.7,89.3,0.9375,-1.4
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,91.3,93.0,0.828571,1.7
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,93.2,93.6,0.941176,0.4
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,93.4,91.5,0.903226,-1.9
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,94.0,91.8,0.886364,-2.2
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,92.7,87.9,0.923077,-4.8
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,90.7,91.8,0.896552,1.1
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,93.6,91.8,0.896552,-1.8
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.9,94.6,0.95,0.7
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,87.4,90.4,0.954545,3.0
24个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,93.9,95.7,0.9375,1.8
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,91.6,93.0,0.828571,1.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.8,87.9,0.923077,-2.9
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,90.7,94.5,0.906977,3.8
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.0,94.6,0.95,1.6
24个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,96.3,95.7,0.9375,-0.6
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,93.8,91.0,0.9,-2.8
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.1,93.6,0.941176,1.5
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,90.4,94.3,0.949153,3.9
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,92.9,91.5,0.903226,-1.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,87.9,87.9,0.923077,0.0
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.5,89.4,0.979167,-2.1
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,91.9,91.8,0.896552,-0.1
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,93.7,90.0,1.0,-3.7
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.1,90.0,1.0,-2.1
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,88.8,90.4,0.954545,1.6
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,93.7,91.4,0.888889,-2.3
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,90.8,93.0,0.828571,2.2
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,89.3,89.4,0.979167,0.1
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,89.5,95.8,0.904762,6.3
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,93.2,89.6,0.9,-3.6
1个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,97.2,92.1,0.93617,-5.1
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,90.3,91.5,0.903226,1.2
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.5,93.6,0.941176,1.1
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,91.1,94.9,0.891892,3.8
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,95.2,96.0,0.861111,0.8
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,89.2,94.5,0.906977,5.3
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,92.8,91.4,0.888889,-1.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.4,87.9,0.923077,-2.5
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,95.3,91.8,0.896552,-3.5
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,89.8,87.9,0.923077,-1.9
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,94.0,94.9,0.891892,0.9
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,91.0,87.9,0.923077,-3.1
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.3,89.4,0.979167,-1.9
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,90.9,89.4,0.979167,-1.5
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,90.1,89.4,0.979167,-0.7
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,91.6,94.6,0.95,3.0
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,90.4,94.3,0.880952,3.9
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,93.7,93.6,0.941176,-0.1
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,92.2,94.3,0.880952,2.1
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,93.9,87.9,0.923077,-6.0
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,91.7,94.6,0.95,2.9
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,93.1,89.4,0.979167,-3.7
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.6,89.4,0.979167,-2.2
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,89.5,91.5,0.903226,2.0
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,87.1,90.4,0.954545,3.3
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,89.5,93.0,0.828571,3.5
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,93.9,94.9,0.891892,1.0
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,94.2,94.6,0.95,0.4
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.1,94.6,0.95,-1.5
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.8,93.6,0.941176,-1.2
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.5,90.0,1.0,-2.5
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,93.1,91.8,0.886364,-1.3
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,94.1,94.6,0.95,0.5
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.8,94.6,0.95,0.8
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,90.6,89.4,0.979167,-1.2
24个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,92.0,95.7,0.9375,3.7
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,91.9,91.0,0.9,-0.9
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,96.7,91.4,0.888889,-5.3
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,92.3,94.5,0.906977,2.2
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,90.5,94.6,0.95,4.1
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.6,94.6,0.95,1.0
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,90.2,91.8,0.886364,1.6
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,92.4,94.5,0.906977,2.1
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,88.4,91.5,0.903226,3.1
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,94.2,94.6,0.945946,0.4
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,89.7,94.3,0.880952,4.6
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,91.6,94.5,0.906977,2.9
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,91.4,94.5,0.906977,3.1
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,90.4,91.8,0.896552,1.4
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,92.6,94.6,0.95,2.0
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,91.8,94.3,0.949153,2.5
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,91.8,91.0,0.9,-0.8
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,97.3,91.4,0.888889,-5.9
