老人问题,匹配帮助类型,真实帮助类型,真实原始标签,匹配结果
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,饮食,营养建议,匹配错误
血压老是150/95，头晕要不要调整药,就医,饮食,饮食指导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,用药,用药建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，是不是白内障？,就医,就医,就医建议,匹配正确
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,用药,用药建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,护理,护理建议,匹配错误
膝盖痛，上下楼梯恼火得很，有啥子锻炼方法不伤膝盖？,就医,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,饮食指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,安全,用药安全,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,心理,情感疏导,匹配错误
便秘好几天了，吃啥更安全有效,饮食,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,用药,用药建议,匹配错误
头晕，恶心，是不是梅尼埃病？,就医,就医,就医建议,匹配正确
走路腿没劲走一会就要歇，可能是什么原因,其他,康复,康复指导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,紧急判断,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,评估建议,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,护理,方法建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医建议,匹配正确
吃多种药怕相互影响，怎么做用药复核,用药,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,用药安全,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,安全建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,用药,用药建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,用药,用药建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,用药安全,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,其他,症状分析,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,饮食,营养建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,心理,情感疏导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,用药,用药建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,用药,用药建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复指导,匹配错误
血压老是160/100，头晕要不要调整药,就医,安全,用药安全,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,评估建议,匹配错误
失眠，吃安眠药怕上瘾，有啥子偏方？,用药,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科,生活,饮食,营养建议,匹配错误
手麻，特别是晚上睡觉时，是啥子问题？,就医,就医,诊断建议,匹配正确
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,非药物方法,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,饮食,营养建议,匹配错误
胃胀气，打嗝，吃啥药好？,用药,用药,用药建议,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,用药安全,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,心理,情感疏导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,康复,康复指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
晚上起夜五六次，睡不好，是前列腺问题还是肾不好？,生活,就医,就医建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,用药,用药建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,康复,康复指导,匹配错误
便秘好几天了，吃啥更安全有效,饮食,用药,用药建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,康复,康复指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,用药安全,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复指导,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,饮食,饮食指导,匹配错误
便秘好几天了，吃啥更安全有效,饮食,饮食,营养建议,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,护理建议,匹配错误
便秘，吃香蕉有用吗？,其他,饮食,饮食建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,心理,情感疏导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,康复,康复指导,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,就医,评估建议,匹配正确
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,非药物方法,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,饮食,营养建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,方法建议,匹配错误
睡眠浅，有点声音就醒，咋个改善？,其他,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,康复,康复建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,就医,就医建议,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,心理,情感疏导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复建议,匹配错误
胃酸反流，烧心，吃啥药好？,用药,用药,用药建议,匹配正确
血压老是160/100，头晕要不要调整药,就医,就医,就医判断,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,饮食,营养建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,饮食指导,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,就医,就医判断,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医建议,匹配正确
便秘好几天了，吃啥更安全有效,饮食,就医,就医判断,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,就医,就医建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,用药,用药建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,护理,方法建议,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,饮食,营养建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,就医判断,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,就医判断,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,营养建议,匹配错误
腰痛，能不能做仰卧起坐？,就医,康复,运动指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,饮食指导,匹配错误
血压老是150/95，头晕要不要调整药,就医,护理,护理建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,就医,就医判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,就医,就医判断,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,饮食,饮食指导,匹配正确
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,安全,安全建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,非药物方法,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,心理,情感疏导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,营养建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,心理,情感疏导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,评估建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,就医,就医判断,匹配正确
吃多种药怕相互影响，怎么做用药复核,用药,饮食,营养建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,安全建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,饮食,营养建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,就医,评估建议,匹配正确
血压老是150/95，头晕要不要调整药,就医,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医建议,匹配正确
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复建议,匹配错误
耳鸣，吃六味地黄丸有用吗？,其他,用药,用药建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,就医,就医建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,其他,症状分析,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,用药,用药建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,评估建议,匹配错误
膝盖响，但不痛，需要治吗？,就医,就医,就医判断,匹配正确
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
便秘好几天了，吃啥更安全有效,饮食,饮食,饮食指导,匹配正确
吃多种药怕相互影响，怎么做用药复核,用药,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复指导,匹配错误
血压高，能不能吃咸菜？,就医,饮食,饮食指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,评估建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,安全建议,匹配错误
耳朵嗡嗡响，晚上更明显，是啥子原因？,其他,其他,症状分析,匹配正确
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,就医,评估建议,匹配正确
血压老是140/90，头晕要不要调整药,就医,饮食,营养建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,用药,用药建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,用药安全,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,紧急判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,用药安全,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,紧急判断,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,用药安全,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,护理建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,安全,安全建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,就医,就医建议,匹配错误
腰杆痛，针灸有效果吗？,就医,就医,治疗建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,心理,情感疏导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,安全,用药安全,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,安全建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,心理,情感疏导,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,安全,用药安全,匹配错误
脚肿，一按一个坑，是不是心脏问题？,就医,安全,紧急判断,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,用药,用药建议,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,就医,就医判断,匹配正确
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,评估建议,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,康复,康复建议,匹配错误
血压老是160/100，头晕要不要调整药,就医,其他,症状分析,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,就医,就医判断,匹配正确
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,其他,症状分析,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,用药,用药建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,就医建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,紧急判断,匹配错误
糖尿病，能不能吃稀饭？,就医,饮食,饮食指导,匹配错误
起夜多导致睡不好，应该看哪个科,生活,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效,饮食,安全,紧急判断,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,安全,紧急判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,护理建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,非药物方法,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,方法建议,匹配错误
膝盖痛，走平路不痛，上下楼痛，是啥子问题？,就医,就医,诊断建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,方法建议,匹配错误
腰杆痛，睡硬板床还是软床？,就医,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,用药安全,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,康复,康复建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,康复,康复指导,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,饮食,营养建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,就医判断,匹配错误
脑梗后说话不利索，咋个康复？,就医,康复,康复指导,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,其他,症状分析,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,非药物方法,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,护理,非药物方法,匹配错误
头晕，量血压正常，是不是颈椎病？,就医,就医,诊断建议,匹配正确
血压老是140/90，头晕要不要调整药,就医,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,就医,就医建议,匹配正确
记性变差老忘事，是不是需要做认知筛查,就医,就医,就医建议,匹配正确
记性变差老忘事，是不是需要做认知筛查,就医,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,就医建议,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,用药,用药建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,方法建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,就医,评估建议,匹配正确
眼睛看东西雾蒙蒙的，要不要看眼科,其他,饮食,营养建议,匹配错误
便秘，揉肚子顺时针还是逆时针？,其他,护理,方法指导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,其他,症状分析,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,用药安全,匹配错误
腰腿痛，按摩有用吗？怕按坏了,就医,康复,康复建议,匹配错误
降压药吃了好几年，听说有副作用，能不能换成中药？,用药,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,非药物方法,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,心理,情感疏导,匹配错误
脚趾甲长到肉里，痛得很，咋个处理？,就医,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,安全建议,匹配错误
睡觉打鼾，声音大，是不是病？,其他,就医,就医建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,护理建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,用药安全,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,方法建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,就医建议,匹配错误
失眠，泡脚有用吗？,生活,护理,非药物方法,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,其他,症状分析,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,用药,用药建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,紧急判断,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,安全,用药安全,匹配错误
糖尿病，能不能喝粥？,就医,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,紧急判断,匹配错误
血压老是160/100，头晕要不要调整药,就医,饮食,饮食指导,匹配错误
糖尿病，能不能吃水果？哪些水果可以吃？,就医,饮食,饮食指导,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,就医,评估建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,其他,症状分析,匹配正确
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,康复,康复指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,饮食,饮食指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科,生活,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,心理,情感疏导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,营养建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,用药安全,匹配错误
高血压，能不能喝酒？,就医,安全,禁忌,匹配错误
便秘好几天了，吃啥更安全有效,饮食,护理,非药物方法,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,心理,情感疏导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效,饮食,康复,康复指导,匹配错误
起夜多导致睡不好，应该看哪个科,生活,用药,用药建议,匹配错误
心情不好，想哭，是不是抑郁症？,心理,就医,评估建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,康复,康复指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,康复,康复建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,安全建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,就医判断,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,饮食,饮食指导,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,饮食,营养建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,用药,用药建议,匹配正确
走路腿没劲走一会就要歇，可能是什么原因,其他,饮食,饮食指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,心理,情感疏导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,安全建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,护理建议,匹配错误
便秘，喝酸奶有用吗？,其他,饮食,饮食建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,心理,情感疏导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
膝盖响，还有响声，但不痛，需要治吗？,就医,就医,就医判断,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,就医判断,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医判断,匹配正确
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
走路腿没劲走一会就要歇，可能是什么原因,其他,其他,症状分析,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,就医判断,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,护理,非药物方法,匹配错误
便秘好几天了，吃啥更安全有效,饮食,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,饮食指导,匹配错误
糖尿病，脚上有个伤口老不好，咋个办？,就医,安全,紧急处理,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,其他,症状分析,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,紧急判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,就医,就医判断,匹配错误
