父母问题,期望匹配,匹配到的经验,匹配结果,相似度
2个月孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,2个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配正确,0.026316
5个月孩子夜里分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,睡眠安抚,娃儿睡觉总往一边偏，经常换方向睡，防止扁头,匹配正确,0.019608
4岁孩子白天打疫苗后出现局部红肿并发热到37.8℃，怎么护理观察，哪些情况需要就医,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.076087
2岁孩子白天如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.061224
2岁孩子夜里从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.031915
9个月孩子夜里出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.076923
4岁孩子白天被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016393
2岁孩子在家疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,安全防护,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配错误,0.030769
6岁孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.077778
4岁孩子外出吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016949
4岁孩子在家白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.044444
2岁孩子外出打疫苗后出现局部红肿并发热到37.8℃，怎么护理观察，哪些情况需要就医,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.076087
2岁孩子在家出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.084507
6岁孩子在家发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
6岁孩子外出疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,安全防护,儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,匹配错误,0.02439
2个月孩子外出有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.0625
新生儿孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,发育行为,娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,匹配正确,0.083333
2岁孩子白天腹泻2天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.098765
6岁孩子在家一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.074074
5个月孩子夜里出现摔东西，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.088235
新生儿孩子在家出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.076923
5个月孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如洗澡-抚触-讲故事）,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.153846
2个月孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,睡眠安抚,白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,匹配正确,0.090909
5个月孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.073171
9个月孩子外出出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.083333
2岁孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.074074
9个月孩子外出疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,安全防护,儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,匹配错误,0.024096
5个月孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016129
5个月孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.083333
2个月孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016667
1岁孩子外出呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,疾病护理,腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,匹配正确,0.066667
6岁孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.077778
5个月孩子在家每晚醒2-3次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.033333
2岁孩子夜里每小时醒一次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.034483
6岁孩子在家腹泻2天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.098765
新生儿孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.073171
1岁孩子白天被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016393
2个月孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.043478
1岁孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.055556
9个月孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,发育行为,娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,匹配正确,0.083333
新生儿孩子外出每小时醒一次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.033898
2个月孩子白天挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,2个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配正确,0.026316
1岁孩子白天有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.063492
5个月孩子外出腹泻3天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.108434
2个月孩子夜里一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.072727
4岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,睡眠安抚,白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,匹配正确,0.109375
9个月孩子白天从椅子上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.03125
新生儿孩子在家夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028571
9个月孩子外出只会单字，什么时候需要评估语言发育，家里怎么做互动训练,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.09589
2岁孩子白天有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.063492
5个月孩子夜里吃了鸡蛋后出现皮疹，是否可能过敏，下一步如何处理和就医评估,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.077922
9个月孩子外出腹泻2天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.097561
2岁孩子在家凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.034483
9个月孩子白天吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.071429
9个月孩子在家每天1小时，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.074074
5个月孩子外出打疫苗后出现局部红肿并发热到39.0℃，怎么护理观察，哪些情况需要就医,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.075269
9个月孩子夜里打疫苗后出现局部红肿并发热到39.0℃，怎么护理观察，哪些情况需要就医,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.075269
4岁孩子夜里发烧到39.0℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
9个月孩子夜里从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.031579
新生儿孩子夜里每晚醒2-3次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.033333
5个月孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016667
2个月孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.054545
新生儿孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016129
1岁孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.045455
1岁孩子外出发烧到39.5℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
4岁孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.034483
4岁孩子白天漏打了一针疫苗，怎么补种更合适，需要间隔多久,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.045455
5个月孩子夜里发烧到39.0℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
2岁孩子白天发烧到39.0℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
2个月孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如洗澡-抚触-讲故事）,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.153846
6岁孩子在家被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.032787
新生儿孩子在家发烧到38.3℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
2岁孩子在家发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
1岁孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016949
2个月孩子外出白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.043478
5个月孩子在家腹泻1天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.097561
2个月孩子夜里发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
新生儿孩子在家出现摔东西，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.088235
2岁孩子夜里吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016949
1岁孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.074074
2个月孩子夜里呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,疾病护理,腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,匹配正确,0.065574
1岁孩子在家便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.055556
6岁孩子在家打疫苗后出现轻微皮疹并发热到38.5℃，怎么护理观察，哪些情况需要就医,疫苗保健,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.047619
2个月孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.073171
6岁孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.074074
9个月孩子外出吃了花生酱后出现腹泻，是否可能过敏，下一步如何处理和就医评估,喂养护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配错误,0.068966
6岁孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,睡眠安抚,白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,匹配正确,0.092308
2个月孩子外出从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.03125
5个月孩子外出便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.054545
2个月孩子外出干咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,疾病护理,儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,匹配正确,0.066667
2个月孩子外出吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016667
1岁孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.032787
4岁孩子在家被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016393
新生儿孩子外出挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.017857
6岁孩子夜里分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,睡眠安抚,娃儿睡觉总往一边偏，经常换方向睡，防止扁头,匹配正确,0.02
1岁孩子在家不合群或不愿分享玩具，如何做社交引导更有效,发育行为,娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,匹配正确,0.085106
6岁孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.074074
6岁孩子外出被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.032787
新生儿孩子外出有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.0625
5个月孩子外出被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016129
4岁孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.061224
6岁孩子外出有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.063492
新生儿孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.071429
1岁孩子白天呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,疾病护理,腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,匹配正确,0.066667
6岁孩子夜里如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.061224
2个月孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.033898
新生儿孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016667
5个月孩子夜里干咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,疾病护理,儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,匹配正确,0.066667
2个月孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028571
2岁孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.084507
9个月孩子在家发烧到38.3℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
2岁孩子白天疑似吞了纽扣电池，现在该怎么做，哪些情况需要立刻就医,安全防护,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配错误,0.03125
4岁孩子夜里便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.055556
2个月孩子白天发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
新生儿孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028571
2个月孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.076923
5个月孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.06
1岁孩子夜里挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.018182
5个月孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.054545
4岁孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.077778
2岁孩子外出被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.032787
9个月孩子在家夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028571
6岁孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.044444
1岁孩子外出出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.084507
2个月孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016667
2岁孩子白天只会单字，什么时候需要评估语言发育，家里怎么做互动训练,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.097222
5个月孩子外出发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
2个月孩子在家只会单字，什么时候需要评估语言发育，家里怎么做互动训练,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.09589
新生儿孩子外出便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.054545
