id,text,intent_type,urgency,help_type,user_role,expected_match
need_226,2岁孩子在家发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_227,1岁孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_228,2个月孩子外出白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_230,5个月孩子在家腹泻1天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_231,2个月孩子夜里发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_232,新生儿孩子在家出现摔东西，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_233,2岁孩子夜里吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_234,1岁孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_236,2个月孩子夜里呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_237,1岁孩子在家便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_238,6岁孩子在家打疫苗后出现轻微皮疹并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_239,2个月孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_240,6岁孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_241,9个月孩子外出吃了花生酱后出现腹泻，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_242,6岁孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_243,2个月孩子外出从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,警告,家长,安全防护
need_244,5个月孩子外出便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_245,2个月孩子外出干咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,中,建议,家长,疾病护理
need_246,2个月孩子外出吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_247,1岁孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,急救,家长,安全防护
need_249,4岁孩子在家被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,急救,家长,安全防护
need_250,新生儿孩子外出挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_251,6岁孩子夜里分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_252,1岁孩子在家不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,中,建议,家长,发育行为
need_253,6岁孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_254,6岁孩子外出被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,警告,家长,安全防护
need_255,新生儿孩子外出有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_256,5个月孩子外出被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_259,4岁孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_260,6岁孩子外出有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_261,新生儿孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,育儿咨询,中,建议,家长,睡眠安抚
need_262,1岁孩子白天呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,高,建议,家长,疾病护理
need_264,6岁孩子夜里如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_265,2个月孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_266,新生儿孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_267,5个月孩子夜里干咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_268,2个月孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_269,2岁孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_270,9个月孩子在家发烧到38.3℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_271,2岁孩子白天疑似吞了纽扣电池，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,建议,家长,安全防护
need_272,4岁孩子夜里便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_273,2个月孩子白天发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_274,新生儿孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_276,2个月孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_280,5个月孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,中,建议,家长,发育行为
need_281,1岁孩子夜里挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_282,5个月孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_283,4岁孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_284,2岁孩子外出被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,建议,家长,安全防护
need_285,9个月孩子在家夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_286,6岁孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_287,1岁孩子外出出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_288,2个月孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_289,2岁孩子白天只会单字，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_290,5个月孩子外出发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_291,2个月孩子在家只会单字，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_293,新生儿孩子外出便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_294,2岁孩子外出从椅子上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如反复呕吐）,育儿咨询,高,警告,家长,安全防护
need_295,1岁孩子在家分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_296,9个月孩子白天漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_299,6岁孩子夜里腹泻1天，水样便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_301,新生儿孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_302,2个月孩子在家每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_303,4岁孩子白天分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_304,新生儿孩子夜里每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_306,4岁孩子白天有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_307,2岁孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_308,5个月孩子夜里凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_309,2个月孩子白天不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,中,建议,家长,发育行为
need_310,新生儿孩子在家分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_311,2岁孩子白天接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_312,9个月孩子白天不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_314,2岁孩子白天疑似吞了洗衣凝珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_315,6岁孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_316,6岁孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,警告,家长,安全防护
need_317,5个月孩子外出疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,建议,家长,安全防护
need_318,2岁孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_319,2个月孩子外出疑似吞了洗衣凝珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_320,4岁孩子白天发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_322,2个月孩子在家分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,中,建议,家长,睡眠安抚
need_323,5个月孩子白天不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_325,9个月孩子在家夜间咳嗽明显并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_327,2个月孩子外出腹泻1天，水样便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_328,新生儿孩子夜里出现打人咬人，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_329,5个月孩子白天有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_330,2个月孩子外出不愿开口，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_331,6岁孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_332,5个月孩子夜里发烧到38.3℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_334,9个月孩子外出挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_335,2个月孩子在家词汇很少，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_337,5个月孩子在家便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_338,5个月孩子外出有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,中,建议,家长,疾病护理
need_339,2岁孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,中,建议,家长,睡眠安抚
need_340,新生儿孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_342,5个月孩子夜里每小时醒一次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_343,2个月孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,低,建议,家长,睡眠安抚
need_344,5个月孩子夜里腹泻1天，带黏液，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_345,2岁孩子在家出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_346,新生儿孩子外出从楼梯上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,警告,家长,安全防护
need_348,2岁孩子外出打疫苗后出现疼痛并发热到37.8℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_350,5个月孩子外出吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_351,4岁孩子白天疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_352,6岁孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_353,4岁孩子在家出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_354,6岁孩子夜里每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_355,4岁孩子外出出现打人咬人，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_356,1岁孩子外出有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_358,9个月孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_359,1岁孩子在家一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_360,9个月孩子白天接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_361,4岁孩子在家出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_362,9个月孩子白天入睡后30分钟就醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_364,9个月孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_365,1岁孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_366,6岁孩子外出只会单字，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_367,4岁孩子夜里疑似吞了纽扣电池，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_368,4岁孩子夜里打疫苗后出现硬结并发热到39.0℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_369,9个月孩子白天夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_370,6岁孩子夜里呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_373,2个月孩子夜里出现打人咬人，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_375,2个月孩子白天从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如反复呕吐）,育儿咨询,高,急救,家长,安全防护
need_376,4岁孩子夜里打疫苗后出现局部红肿并发热到37.8℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_377,新生儿孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,中,建议,家长,睡眠安抚
need_378,2岁孩子在家腹泻3天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_379,2个月孩子夜里疑似吞了磁力珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_380,2个月孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_381,6岁孩子在家被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_382,2个月孩子夜里发烧到39.5℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_384,5个月孩子白天腹泻3天，水样便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_385,1岁孩子在家出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_386,2岁孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_387,4岁孩子在家发烧到39.0℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_388,2个月孩子夜里每小时醒一次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_389,1岁孩子白天发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_390,新生儿孩子在家入睡后30分钟就醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_391,新生儿孩子在家打疫苗后出现硬结并发热到39.0℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_392,5个月孩子白天挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_393,6岁孩子夜里被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,警告,家长,安全防护
need_394,1岁孩子夜里腹泻1天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_395,1岁孩子在家夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_397,2岁孩子外出发烧到38.3℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_398,1岁孩子夜里打疫苗后出现轻微皮疹并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_399,2岁孩子外出吃了小麦制品后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_400,5个月孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,中,建议,家长,睡眠安抚
need_401,9个月孩子夜里吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_403,1岁孩子在家漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_404,6岁孩子在家分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_405,1岁孩子在家打疫苗后出现疼痛并发热到37.8℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_406,9个月孩子在家漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_407,6岁孩子白天出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_408,9个月孩子白天被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,急救,家长,安全防护
need_409,4岁孩子外出腹泻1天，带黏液，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_410,2岁孩子夜里发烧到39.0℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_411,1岁孩子白天分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,中,建议,家长,睡眠安抚
need_412,9个月孩子夜里漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_413,9个月孩子在家出现打人咬人，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_414,新生儿孩子白天有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_415,5个月孩子外出呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_417,2个月孩子白天词汇很少，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_418,1岁孩子外出不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_419,1岁孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_420,1岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如洗澡-抚触-讲故事）,育儿咨询,低,建议,家长,睡眠安抚
need_421,2岁孩子在家打疫苗后出现轻微皮疹并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_422,2个月孩子白天有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_423,2岁孩子白天腹泻2天，水样便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_425,2岁孩子外出出现打人咬人，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_426,4岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,中,建议,家长,睡眠安抚
need_427,5个月孩子白天呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,高,建议,家长,疾病护理
need_428,5个月孩子外出不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_430,新生儿孩子夜里犬吠样咳嗽并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,中,建议,家长,疾病护理
need_432,2个月孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_433,5个月孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_435,6岁孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,中,建议,家长,发育行为
need_436,新生儿孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_437,4岁孩子外出不愿开口，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_438,1岁孩子外出白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_439,新生儿孩子外出词汇很少，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_440,4岁孩子夜里每晚醒2-3次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_442,2岁孩子外出一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_448,新生儿孩子在家出现打人咬人，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_449,新生儿孩子白天挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_452,2岁孩子在家白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_453,新生儿孩子夜里有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_454,6岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,低,建议,家长,睡眠安抚
need_455,9个月孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_456,2个月孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_458,新生儿孩子外出犬吠样咳嗽并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,中,建议,家长,疾病护理
need_459,4岁孩子外出腹泻2天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_460,9个月孩子外出有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_461,2个月孩子外出每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_464,5个月孩子白天犬吠样咳嗽并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_465,1岁孩子白天腹泻2天，带黏液，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_466,5个月孩子夜里有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_467,4岁孩子外出出现摔东西，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_469,4岁孩子在家腹泻3天，水样便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_470,1岁孩子在家如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_471,6岁孩子夜里吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_472,2岁孩子白天分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,中,建议,家长,睡眠安抚
need_473,2个月孩子夜里凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_474,2个月孩子夜里从椅子上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如持续嗜睡）,育儿咨询,高,警告,家长,安全防护
need_475,9个月孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,育儿咨询,中,建议,家长,睡眠安抚
need_476,2岁孩子在家有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_477,6岁孩子在家夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_478,2个月孩子在家发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_479,5个月孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_480,4岁孩子白天有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
