id,text,category,subcategory,safety_score,feasibility_score,utility_score,risk_level,tags,dialect
exp_p126,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约24月龄）,育儿,饮食健康,95,85,91,safe,"['营养', '补铁', '膳食结构', '24月']",川渝
exp_p127,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约4月龄）,育儿,饮食健康,92,89,94,safe,"['营养', '补铁', '膳食结构', '4月']",川渝
exp_p129,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约12月龄）,育儿,病护应对,100,87,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p130,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约12月龄）,育儿,饮食健康,97,83,92,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p131,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约6月龄）,育儿,病护应对,100,80,98,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p132,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（在家，约60月龄）,育儿,饮食健康,94,82,96,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p133,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约12月龄）,育儿,安全防护,92,80,88,safe,"['视力', '户外活动', '用眼卫生', '12月']",川渝
exp_p134,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约60月龄）,育儿,病护应对,93,94,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p135,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约24月龄）,育儿,睡眠问题,95,90,91,safe,"['睡眠', '作息', '安抚', '24月']",普通话+动作
exp_p136,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约24月龄）,育儿,安全防护,99,84,98,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p137,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约2月龄）,育儿,疫苗保健,100,85,93,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p138,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约24月龄）,育儿,安全防护,95,87,94,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话+动作
exp_p139,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约2月龄）,育儿,病护应对,94,83,90,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p140,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约12月龄）,育儿,病护应对,95,89,92,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p141,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约24月龄）,育儿,行为培养,94,89,93,safe,"['行为', '亲子互动', '习惯', '24月']",普通话
exp_p142,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约60月龄）,育儿,饮食健康,96,86,94,safe,"['营养', '补铁', '膳食结构', '60月']",普通话+动作
exp_p143,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约24月龄）,育儿,安全防护,97,80,96,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话+动作
exp_p144,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约1月龄）,育儿,饮食健康,94,78,96,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p145,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约60月龄）,育儿,病护应对,100,85,93,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p146,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约1月龄）,育儿,病护应对,96,83,93,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p148,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约36月龄）,育儿,病护应对,96,86,89,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p149,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约18月龄）,育儿,病护应对,99,82,90,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p152,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约18月龄）,育儿,病护应对,95,87,99,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p153,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约4月龄）,育儿,睡眠问题,96,89,92,safe,"['睡眠', '作息', '安抚', '4月']",川渝
exp_p154,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约2月龄）,育儿,安全防护,95,83,90,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p155,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约6月龄）,育儿,安全防护,97,80,96,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p158,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约18月龄）,育儿,病护应对,97,86,91,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p159,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约12月龄）,育儿,疫苗保健,100,83,90,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p160,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约24月龄）,育儿,安全防护,100,76,99,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p161,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约6月龄）,育儿,饮食健康,93,77,96,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p162,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约6月龄）,育儿,饮食健康,98,92,98,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '6月']",普通话
exp_p163,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约10月龄）,育儿,病护应对,99,83,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p164,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约10月龄）,育儿,病护应对,93,89,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p165,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约48月龄）,育儿,知识启蒙,97,89,95,safe,"['行为', '亲子互动', '习惯', '48月']",普通话
exp_p166,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约3月龄）,育儿,饮食健康,99,81,87,safe,"['营养', '补铁', '膳食结构', '3月']",川渝
exp_p167,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约60月龄）,育儿,饮食健康,93,82,95,safe,"['营养', '补铁', '膳食结构', '60月']",普通话
exp_p168,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约2月龄）,育儿,睡眠问题,100,92,88,safe,"['睡眠', '作息', '安抚', '2月']",川渝
exp_p169,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约2月龄）,育儿,安全防护,99,83,93,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p170,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（白天，约36月龄）,育儿,饮食健康,98,81,95,safe,"['营养', '补铁', '膳食结构', '36月']",普通话
exp_p171,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约18月龄）,育儿,病护应对,98,87,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p172,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约6月龄）,育儿,安全防护,93,84,87,safe,"['视力', '户外活动', '用眼卫生', '6月']",普通话
exp_p173,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约4月龄）,育儿,安全防护,99,84,91,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p174,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约10月龄）,育儿,安全防护,100,83,93,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p175,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约60月龄）,育儿,行为培养,99,86,92,safe,"['行为', '亲子互动', '习惯', '60月']",川渝
exp_p176,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约36月龄）,育儿,疫苗保健,97,89,93,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p177,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约4月龄）,育儿,病护应对,99,94,96,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p178,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约18月龄）,育儿,饮食健康,98,79,91,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p179,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约3月龄）,育儿,安全防护,92,87,97,safe,"['视力', '户外活动', '用眼卫生', '3月']",普通话
exp_p180,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（白天，约4月龄）,育儿,饮食健康,94,80,88,safe,"['营养', '补铁', '膳食结构', '4月']",川渝
exp_p181,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（在家，约6月龄）,育儿,饮食健康,100,81,95,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p182,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约1月龄）,育儿,睡眠问题,96,91,87,safe,"['睡眠', '作息', '安抚', '1月']",川渝
exp_p183,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约24月龄）,育儿,行为培养,98,89,86,safe,"['行为', '亲子互动', '习惯', '24月']",普通话
exp_p184,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约18月龄）,育儿,安全防护,100,80,99,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p186,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约1月龄）,育儿,行为培养,96,90,92,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '1月']",川渝
exp_p187,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约4月龄）,育儿,疫苗保健,96,78,89,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p188,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约60月龄）,育儿,饮食健康,98,81,95,safe,"['营养', '补铁', '膳食结构', '60月']",川渝
exp_p189,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约36月龄）,育儿,安全防护,97,90,87,safe,"['视力', '户外活动', '用眼卫生', '36月']",普通话
exp_p191,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约48月龄）,育儿,病护应对,100,82,96,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p192,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约2月龄）,育儿,行为培养,95,89,96,safe,"['行为', '亲子互动', '习惯', '2月']",普通话
exp_p193,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约8月龄）,育儿,饮食健康,93,79,97,safe,"['营养', '补铁', '膳食结构', '8月']",普通话
exp_p194,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约48月龄）,育儿,行为培养,93,87,88,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '48月']",普通话
exp_p195,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约10月龄）,育儿,安全防护,94,86,92,safe,"['视力', '户外活动', '用眼卫生', '10月']",普通话+动作
exp_p196,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（外出，约8月龄）,育儿,行为培养,96,81,91,safe,"['行为', '亲子互动', '习惯', '8月']",普通话
exp_p197,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约8月龄）,育儿,病护应对,93,86,94,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p198,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约4月龄）,育儿,睡眠问题,95,92,88,safe,"['睡眠', '作息', '安抚', '4月']",普通话
exp_p199,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约60月龄）,育儿,安全防护,99,78,94,safe,"['视力', '户外活动', '用眼卫生', '60月']",川渝
exp_p200,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约1月龄）,育儿,病护应对,98,88,89,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p201,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约2月龄）,育儿,睡眠问题,98,83,91,safe,"['睡眠', '作息', '安抚', '2月']",普通话
exp_p202,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约4月龄）,育儿,行为培养,92,81,90,safe,"['行为', '亲子互动', '习惯', '4月']",川渝
exp_p203,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（外出，约48月龄）,育儿,知识启蒙,95,89,90,safe,"['行为', '亲子互动', '习惯', '48月']",普通话
exp_p204,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约18月龄）,育儿,睡眠问题,95,84,90,safe,"['睡眠', '作息', '安抚', '18月']",川渝
exp_p205,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（在家，约12月龄）,育儿,疫苗保健,96,77,88,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p206,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约4月龄）,育儿,睡眠问题,98,90,96,safe,"['睡眠', '作息', '安抚', '4月']",普通话+动作
exp_p207,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（在家，约12月龄）,育儿,病护应对,100,84,93,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p208,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（在家，约4月龄）,育儿,病护应对,95,86,94,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p209,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约48月龄）,育儿,安全防护,100,88,90,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p210,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约10月龄）,育儿,行为培养,93,83,91,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '10月']",普通话
exp_p211,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约1月龄）,育儿,安全防护,99,76,94,safe,"['防误食', '中毒', '急救', '就医']",普通话+动作
exp_p213,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（夜间，约60月龄）,育儿,行为培养,99,83,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '60月']",普通话+动作
exp_p214,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约2月龄）,育儿,行为培养,97,92,91,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '2月']",川渝
exp_p215,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约60月龄）,育儿,饮食健康,99,80,94,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p216,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约10月龄）,育儿,安全防护,98,79,96,safe,"['视力', '户外活动', '用眼卫生', '10月']",川渝
exp_p217,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约6月龄）,育儿,行为培养,97,91,94,safe,"['行为', '亲子互动', '习惯', '6月']",普通话
exp_p218,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约36月龄）,育儿,病护应对,95,82,90,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p219,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约2月龄）,育儿,病护应对,99,85,93,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p220,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（外出，约48月龄）,育儿,饮食健康,95,84,92,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '48月']",普通话
exp_p222,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约3月龄）,育儿,病护应对,100,80,99,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p223,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（白天，约12月龄）,育儿,饮食健康,99,81,93,safe,"['营养', '补铁', '膳食结构', '12月']",普通话+动作
exp_p225,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约1月龄）,育儿,安全防护,93,89,96,safe,"['视力', '户外活动', '用眼卫生', '1月']",普通话+动作
exp_p228,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约1月龄）,育儿,疫苗保健,98,77,92,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p232,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约18月龄）,育儿,睡眠问题,100,83,92,safe,"['睡眠', '作息', '安抚', '18月']",普通话
exp_p233,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约24月龄）,育儿,睡眠问题,96,89,92,safe,"['睡眠', '作息', '安抚', '24月']",普通话+动作
exp_p234,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约8月龄）,育儿,安全防护,96,85,95,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话
exp_p235,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约1月龄）,育儿,睡眠问题,96,81,90,safe,"['睡眠', '作息', '安抚', '1月']",川渝
exp_p236,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（白天，约18月龄）,育儿,饮食健康,97,78,91,safe,"['营养', '补铁', '膳食结构', '18月']",普通话
exp_p237,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约1月龄）,育儿,饮食健康,95,91,98,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '1月']",普通话+动作
exp_p238,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约3月龄）,育儿,安全防护,95,84,88,safe,"['视力', '户外活动', '用眼卫生', '3月']",普通话+动作
exp_p240,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约1月龄）,育儿,知识启蒙,92,84,89,safe,"['行为', '亲子互动', '习惯', '1月']",普通话+动作
exp_p241,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约4月龄）,育儿,安全防护,95,83,90,safe,"['视力', '户外活动', '用眼卫生', '4月']",普通话+动作
exp_p242,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（白天，约4月龄）,育儿,行为培养,99,80,94,safe,"['行为', '亲子互动', '习惯', '4月']",普通话
exp_p243,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约8月龄）,育儿,安全防护,93,85,89,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话
exp_p244,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约2月龄）,育儿,饮食健康,98,92,89,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '2月']",普通话
exp_p246,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约24月龄）,育儿,疫苗保健,97,78,98,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p248,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约36月龄）,育儿,睡眠问题,93,84,96,safe,"['睡眠', '作息', '安抚', '36月']",普通话+动作
exp_p249,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约6月龄）,育儿,安全防护,98,84,97,safe,"['防误食', '中毒', '急救', '就医']",普通话+动作
exp_p250,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约2月龄）,育儿,睡眠问题,95,92,87,safe,"['睡眠', '作息', '安抚', '2月']",普通话+动作
exp_p251,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约1月龄）,育儿,安全防护,100,86,100,safe,"['防误食', '中毒', '急救', '就医']",普通话+动作
exp_p252,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约10月龄）,育儿,饮食健康,100,87,86,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p253,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约60月龄）,育儿,疫苗保健,100,77,98,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p255,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约48月龄）,育儿,安全防护,93,88,89,safe,"['视力', '户外活动', '用眼卫生', '48月']",普通话
exp_p256,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约24月龄）,育儿,饮食健康,95,83,89,safe,"['营养', '补铁', '膳食结构', '24月']",普通话
exp_p257,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约48月龄）,育儿,饮食健康,95,89,88,safe,"['营养', '补铁', '膳食结构', '48月']",普通话+动作
exp_p258,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约12月龄）,育儿,疫苗保健,94,89,95,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p259,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约8月龄）,育儿,饮食健康,99,87,94,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '8月']",普通话
exp_p260,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约4月龄）,育儿,安全防护,97,86,97,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p261,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约1月龄）,育儿,安全防护,95,87,93,safe,"['视力', '户外活动', '用眼卫生', '1月']",普通话
exp_p262,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约8月龄）,育儿,安全防护,99,80,96,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话
exp_p263,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约12月龄）,育儿,睡眠问题,94,92,88,safe,"['睡眠', '作息', '安抚', '12月']",普通话
